FECHA,COMB. GANADORA,,,,,,ESTRELLAS,
16/09/2022,30,27,36,45,49,,03,04
13/09/2022,09,12,15,40,47,,01,11
9/09/2022,17,23,24,26,27,,04,09
6/09/2022,07,10,22,29,44,,04,05
2/09/2022,07,12,13,20,45,,03,12
30/08/2022,04,06,10,15,19,,01,04
26/08/2022,22,23,25,38,44,,11,12
23/08/2022,19,26,31,39,48,,11,03
19/08/2022,02,09,13,19,38,,02,06
16/08/2022,10,14,25,32,39,,07,08
12/08/2022,14,17,34,35,42,,06,10
9/08/2022,18,19,21,27,47,,05,11
5/08/2022,03,29,33,35,44,,08,10
2/08/2022,07,18,28,40,48,,08,11
29/07/2022,03,23,38,43,48,,03,08
26/07/2022,03,05,17,25,27,,01,09
22/07/2022,16,18,29,32,50,,04,11
19/07/2022,06,23,27,40,41,,02,12
